id,price_inr_per_litre
21269,96.83005170316301
21270,96.83005170316301
21271,96.83005170316301
21272,96.83005170316301
21273,96.83005170316301
21274,96.83005170316301
21275,96.83005170316301
21276,96.83005170316301
21277,96.83005170316301
21278,96.83005170316301
21279,96.83005170316301
21280,96.83005170316301
21281,96.83005170316301
21282,96.83005170316301
21283,96.83005170316301
21284,96.83005170316301
21285,96.83005170316301
21286,96.83005170316301
21287,96.83005170316301
21288,96.83005170316301
21289,96.83005170316301
21290,96.83005170316301
21291,96.83005170316301
21292,96.83005170316301
21293,96.83005170316301
21294,96.83005170316301
21295,96.83005170316301
21296,96.83005170316301
21297,96.83005170316301
21298,96.83005170316301
21299,96.83005170316301
21300,96.83005170316301
21301,96.83005170316301
21302,96.83005170316301
21303,96.83005170316301
21304,96.83005170316301
21305,96.83005170316301
21306,96.83005170316301
21307,96.83005170316301
21308,96.83005170316301
21309,96.83005170316301
21310,96.83005170316301
21311,96.83005170316301
21312,96.83005170316301
21313,96.83005170316301
21314,96.83005170316301
21315,96.83005170316301
21316,96.83005170316301
21317,96.83005170316301
21318,96.83005170316301
21319,96.83005170316301
21320,96.83005170316301
21321,96.83005170316301
21322,96.83005170316301
21323,96.83005170316301
21324,96.83005170316301
21325,96.83005170316301
21326,96.83005170316301
21327,96.83005170316301
21328,96.83005170316301
21329,96.83005170316301
21330,96.83005170316301
21331,96.83005170316301
21332,96.83005170316301
21333,96.83005170316301
21334,96.83005170316301
21335,96.83005170316301
21336,96.83005170316301
21337,96.83005170316301
21338,96.83005170316301
21339,96.83005170316301
21340,96.83005170316301
21341,96.83005170316301
21342,96.83005170316301
21343,96.83005170316301
21344,96.83005170316301
21345,96.83005170316301
21346,96.83005170316301
21347,96.83005170316301
21348,96.83005170316301
21349,96.83005170316301
21350,96.83005170316301
21351,96.83005170316301
21352,96.83005170316301
21353,96.83005170316301
21354,96.83005170316301
21355,96.83005170316301
21356,96.83005170316301
21357,96.83005170316301
21358,96.83005170316301
21359,96.83005170316301
21360,96.83005170316301
21361,96.83005170316301
21362,96.83005170316301
21363,96.83005170316301
21364,96.83005170316301
21365,96.83005170316301
21366,96.83005170316301
21367,96.83005170316301
21368,96.83005170316301
21369,96.83005170316301
21370,96.83005170316301
21371,96.83005170316301
21372,96.83005170316301
21373,96.83005170316301
21374,96.83005170316301
21375,96.83005170316301
21376,96.83005170316301
21377,96.83005170316301
21378,96.83005170316301
21379,96.83005170316301
21380,96.83005170316301
21381,96.83005170316301
21382,96.83005170316301
21383,96.83005170316301
21384,96.83005170316301
21385,96.83005170316301
21386,96.83005170316301
21387,96.83005170316301
21388,96.83005170316301
21389,96.83005170316301
21390,96.83005170316301
21391,96.83005170316301
21392,96.83005170316301
21393,96.83005170316301
21394,96.83005170316301
21395,96.83005170316301
21396,96.83005170316301
21397,96.83005170316301
21398,96.83005170316301
21399,96.83005170316301
21400,96.83005170316301
21401,96.83005170316301
21402,96.83005170316301
21403,96.83005170316301
21404,96.83005170316301
21405,96.83005170316301
21406,96.83005170316301
21407,96.83005170316301
21408,96.83005170316301
21409,96.83005170316301
21410,96.83005170316301
21411,96.83005170316301
21412,96.83005170316301
21413,96.83005170316301
21414,96.83005170316301
21415,96.83005170316301
21416,96.83005170316301
21417,96.83005170316301
21418,96.83005170316301
21419,96.83005170316301
21420,96.83005170316301
21421,96.83005170316301
21422,96.83005170316301
21423,96.83005170316301
21424,96.83005170316301
21425,96.83005170316301
21426,96.83005170316301
21427,96.83005170316301
21428,96.83005170316301
21429,96.83005170316301
21430,96.83005170316301
21431,96.83005170316301
21432,96.83005170316301
21433,96.83005170316301
21434,96.83005170316301
21435,96.83005170316301
21436,96.83005170316301
21437,96.83005170316301
21438,96.83005170316301
21439,96.83005170316301
21440,96.83005170316301
21441,96.83005170316301
21442,96.83005170316301
21443,96.83005170316301
21444,96.83005170316301
21445,96.83005170316301
21446,96.83005170316301
21447,96.83005170316301
21448,96.83005170316301
21449,96.83005170316301
21450,96.83005170316301
21451,96.83005170316301
21452,96.83005170316301
21453,96.83005170316301
21454,96.83005170316301
21455,96.83005170316301
21456,96.83005170316301
21457,96.83005170316301
21458,96.83005170316301
21459,96.83005170316301
21460,96.83005170316301
21461,96.83005170316301
21462,96.83005170316301
21463,96.83005170316301
21464,96.83005170316301
21465,96.83005170316301
21466,96.83005170316301
21467,96.83005170316301
21468,96.83005170316301
21469,96.83005170316301
21470,96.83005170316301
21471,96.83005170316301
21472,96.83005170316301
21473,96.83005170316301
21474,96.83005170316301
21475,96.83005170316301
21476,96.83005170316301
21477,96.83005170316301
21478,96.83005170316301
21479,96.83005170316301
21480,96.83005170316301
21481,96.83005170316301
21482,96.83005170316301
21483,96.83005170316301
21484,96.83005170316301
21485,96.83005170316301
21486,96.83005170316301
21487,96.83005170316301
21488,96.83005170316301
21489,96.83005170316301
21490,96.83005170316301
21491,96.83005170316301
21492,96.83005170316301
21493,96.83005170316301
21494,96.83005170316301
21495,96.83005170316301
21496,96.83005170316301
21497,96.83005170316301
21498,96.83005170316301
21499,96.83005170316301
21500,96.83005170316301
21501,96.83005170316301
21502,96.83005170316301
21503,96.83005170316301
21504,96.83005170316301
21505,96.83005170316301
21506,96.83005170316301
21507,96.83005170316301
21508,96.83005170316301
21509,96.83005170316301
21510,96.83005170316301
21511,96.83005170316301
21512,96.83005170316301
21513,96.83005170316301
21514,96.83005170316301
21515,96.83005170316301
21516,96.83005170316301
21517,96.83005170316301
21518,96.83005170316301
21519,96.83005170316301
21520,96.83005170316301
21521,96.83005170316301
21522,96.83005170316301
21523,96.83005170316301
21524,96.83005170316301
21525,96.83005170316301
21526,96.83005170316301
21527,96.83005170316301
21528,96.83005170316301
21529,96.83005170316301
21530,96.83005170316301
21531,96.83005170316301
21532,96.83005170316301
21533,96.83005170316301
21534,96.83005170316301
21535,96.83005170316301
21536,96.83005170316301
21537,96.83005170316301
21538,96.83005170316301
21539,96.83005170316301
21540,96.83005170316301
21541,96.83005170316301
21542,96.83005170316301
21543,96.83005170316301
21544,96.83005170316301
21545,96.83005170316301
21546,96.83005170316301
21547,96.83005170316301
21548,96.83005170316301
21549,96.83005170316301
21550,96.83005170316301
21551,96.83005170316301
21552,96.83005170316301
21553,96.83005170316301
21554,96.83005170316301
21555,96.83005170316301
21556,96.83005170316301
21557,96.83005170316301
21558,96.83005170316301
21559,96.83005170316301
21560,96.83005170316301
21561,96.83005170316301
21562,96.83005170316301
21563,96.83005170316301
21564,96.83005170316301
21565,96.83005170316301
21566,96.83005170316301
21567,96.83005170316301
21568,96.83005170316301
21569,96.83005170316301
21570,96.83005170316301
21571,96.83005170316301
21572,96.83005170316301
21573,96.83005170316301
21574,96.83005170316301
21575,96.83005170316301
21576,96.83005170316301
21577,96.83005170316301
21578,96.83005170316301
21579,96.83005170316301
21580,96.83005170316301
21581,96.83005170316301
21582,96.83005170316301
21583,96.83005170316301
21584,96.83005170316301
21585,96.83005170316301
21586,96.83005170316301
21587,96.83005170316301
21588,96.83005170316301
21589,96.83005170316301
21590,96.83005170316301
21591,96.83005170316301
21592,96.83005170316301
21593,96.83005170316301
21594,96.83005170316301
21595,96.83005170316301
21596,96.83005170316301
21597,96.83005170316301
21598,96.83005170316301
21599,96.83005170316301
21600,96.83005170316301
21601,96.83005170316301
21602,96.83005170316301
21603,96.83005170316301
21604,96.83005170316301
21605,96.83005170316301
21606,96.83005170316301
21607,96.83005170316301
21608,96.83005170316301
21609,96.83005170316301
21610,96.83005170316301
21611,96.83005170316301
21612,96.83005170316301
21613,96.83005170316301
21614,96.83005170316301
21615,96.83005170316301
21616,96.83005170316301
21617,96.83005170316301
21618,96.83005170316301
21619,96.83005170316301
21620,96.83005170316301
21621,96.83005170316301
21622,96.83005170316301
21623,96.83005170316301
21624,96.83005170316301
21625,96.83005170316301
21626,96.83005170316301
21627,96.83005170316301
21628,96.83005170316301
21629,96.83005170316301
21630,96.83005170316301
21631,96.83005170316301
21632,96.83005170316301
21633,96.83005170316301
21634,96.83005170316301
21635,96.83005170316301
21636,96.83005170316301
21637,96.83005170316301
21638,96.83005170316301
21639,96.83005170316301
21640,96.83005170316301
21641,96.83005170316301
21642,96.83005170316301
21643,96.83005170316301
21644,96.83005170316301
21645,96.83005170316301
21646,96.83005170316301
21647,96.83005170316301
21648,96.83005170316301
21649,96.83005170316301
21650,96.83005170316301
21651,96.83005170316301
21652,96.83005170316301
21653,96.83005170316301
21654,96.83005170316301
21655,96.83005170316301
21656,96.83005170316301
21657,96.83005170316301
21658,96.83005170316301
21659,96.83005170316301
21660,96.83005170316301
21661,96.83005170316301
21662,96.83005170316301
21663,96.83005170316301
21664,96.83005170316301
21665,96.83005170316301
21666,96.83005170316301
21667,96.83005170316301
21668,96.83005170316301
21669,96.83005170316301
21670,96.83005170316301
21671,96.83005170316301
21672,96.83005170316301
21673,96.83005170316301
21674,96.83005170316301
21675,96.83005170316301
21676,96.83005170316301
21677,96.83005170316301
21678,96.83005170316301
21679,96.83005170316301
21680,96.83005170316301
21681,96.83005170316301
21682,96.83005170316301
21683,96.83005170316301
21684,96.83005170316301
21685,96.83005170316301
21686,96.83005170316301
21687,96.83005170316301
21688,96.83005170316301
21689,96.83005170316301
21690,96.83005170316301
21691,96.83005170316301
21692,96.83005170316301
21693,96.83005170316301
21694,96.83005170316301
21695,96.83005170316301
21696,96.83005170316301
21697,96.83005170316301
21698,96.83005170316301
21699,96.83005170316301
21700,96.83005170316301
21701,96.83005170316301
21702,96.83005170316301
21703,96.83005170316301
21704,96.83005170316301
21705,96.83005170316301
21706,96.83005170316301
21707,96.83005170316301
21708,96.83005170316301
21709,96.83005170316301
21710,96.83005170316301
21711,96.83005170316301
21712,96.83005170316301
21713,96.83005170316301
21714,96.83005170316301
21715,96.83005170316301
21716,96.83005170316301
21717,96.83005170316301
21718,96.83005170316301
21719,96.83005170316301
21720,96.83005170316301
21721,96.83005170316301
21722,96.83005170316301
21723,96.83005170316301
21724,96.83005170316301
21725,96.83005170316301
21726,96.83005170316301
21727,96.83005170316301
21728,96.83005170316301
21729,96.83005170316301
21730,96.83005170316301
21731,96.83005170316301
21732,96.83005170316301
21733,96.83005170316301
21734,96.83005170316301
21735,96.83005170316301
21736,96.83005170316301
21737,96.83005170316301
21738,96.83005170316301
21739,96.83005170316301
21740,96.83005170316301
21741,96.83005170316301
21742,96.83005170316301
21743,96.83005170316301
21744,96.83005170316301
21745,96.83005170316301
21746,96.83005170316301
21747,96.83005170316301
21748,96.83005170316301
21749,96.83005170316301
21750,96.83005170316301
21751,96.83005170316301
21752,96.83005170316301
21753,96.83005170316301
21754,96.83005170316301
21755,96.83005170316301
21756,96.83005170316301
21757,96.83005170316301
21758,96.83005170316301
21759,96.83005170316301
21760,96.83005170316301
21761,96.83005170316301
21762,96.83005170316301
21763,96.83005170316301
21764,96.83005170316301
21765,96.83005170316301
21766,96.83005170316301
21767,96.83005170316301
21768,96.83005170316301
21769,96.83005170316301
21770,96.83005170316301
21771,96.83005170316301
21772,96.83005170316301
21773,96.83005170316301
21774,96.83005170316301
21775,96.83005170316301
21776,96.83005170316301
21777,96.83005170316301
21778,96.83005170316301
21779,96.83005170316301
21780,96.83005170316301
21781,96.83005170316301
21782,96.83005170316301
21783,96.83005170316301
21784,96.83005170316301
21785,96.83005170316301
21786,96.83005170316301
21787,96.83005170316301
21788,96.83005170316301
21789,96.83005170316301
21790,96.83005170316301
21791,96.83005170316301
21792,96.83005170316301
21793,96.83005170316301
21794,96.83005170316301
21795,96.83005170316301
21796,96.83005170316301
21797,96.83005170316301
21798,96.83005170316301
21799,96.83005170316301
21800,96.83005170316301
21801,96.83005170316301
21802,96.83005170316301
21803,96.83005170316301
21804,96.83005170316301
21805,96.83005170316301
21806,96.83005170316301
21807,96.83005170316301
21808,96.83005170316301
21809,96.83005170316301
21810,96.83005170316301
21811,96.83005170316301
21812,96.83005170316301
21813,96.83005170316301
21814,96.83005170316301
21815,96.83005170316301
21816,96.83005170316301
21817,96.83005170316301
21818,96.83005170316301
21819,96.83005170316301
21820,96.83005170316301
21821,96.83005170316301
21822,96.83005170316301
21823,96.83005170316301
21824,96.83005170316301
21825,96.83005170316301
21826,96.83005170316301
21827,96.83005170316301
21828,96.83005170316301
21829,96.83005170316301
21830,96.83005170316301
21831,96.83005170316301
21832,96.83005170316301
21833,96.83005170316301
21834,96.83005170316301
21835,96.83005170316301
21836,96.83005170316301
21837,96.83005170316301
21838,96.83005170316301
21839,96.83005170316301
21840,96.83005170316301
21841,96.83005170316301
21842,96.83005170316301
21843,96.83005170316301
21844,96.83005170316301
21845,96.83005170316301
21846,96.83005170316301
21847,96.83005170316301
21848,96.83005170316301
21849,96.83005170316301
21850,96.83005170316301
21851,96.83005170316301
21852,96.83005170316301
21853,96.83005170316301
21854,96.83005170316301
21855,96.83005170316301
21856,96.83005170316301
21857,96.83005170316301
21858,96.83005170316301
21859,96.83005170316301
21860,96.83005170316301
21861,96.83005170316301
21862,96.83005170316301
21863,96.83005170316301
21864,96.83005170316301
21865,96.83005170316301
21866,96.83005170316301
21867,96.83005170316301
21868,96.83005170316301
21869,96.83005170316301
21870,96.83005170316301
21871,96.83005170316301
21872,96.83005170316301
