id,date,city,state,fuel
20115,2025-12-02,Mumbai,Maharashtra,diesel
20116,2025-12-02,Chennai,Tamil Nadu,petrol
20117,2025-12-02,Chennai,Tamil Nadu,diesel
20118,2025-12-02,Kolkata,West Bengal,petrol
20119,2025-12-02,Kolkata,West Bengal,diesel
20120,2025-12-02,Bengaluru,Karnataka,petrol
20121,2025-12-02,Bengaluru,Karnataka,diesel
20122,2025-12-02,Lucknow,Uttar Pradesh,petrol
20123,2025-12-02,Lucknow,Uttar Pradesh,diesel
20124,2025-12-03,Delhi,Delhi,petrol
20125,2025-12-03,Delhi,Delhi,diesel
20126,2025-12-03,Mumbai,Maharashtra,petrol
20127,2025-12-03,Mumbai,Maharashtra,diesel
20128,2025-12-03,Chennai,Tamil Nadu,petrol
20129,2025-12-03,Chennai,Tamil Nadu,diesel
20130,2025-12-03,Kolkata,West Bengal,petrol
20131,2025-12-03,Kolkata,West Bengal,diesel
20132,2025-12-03,Bengaluru,Karnataka,petrol
20133,2025-12-03,Bengaluru,Karnataka,diesel
20134,2025-12-03,Lucknow,Uttar Pradesh,petrol
20135,2025-12-03,Lucknow,Uttar Pradesh,diesel
20136,2025-12-04,Delhi,Delhi,petrol
20137,2025-12-04,Delhi,Delhi,diesel
20138,2025-12-04,Mumbai,Maharashtra,petrol
20139,2025-12-04,Mumbai,Maharashtra,diesel
20140,2025-12-04,Chennai,Tamil Nadu,petrol
20141,2025-12-04,Chennai,Tamil Nadu,diesel
20142,2025-12-04,Kolkata,West Bengal,petrol
20143,2025-12-04,Kolkata,West Bengal,diesel
20144,2025-12-04,Bengaluru,Karnataka,petrol
20145,2025-12-04,Bengaluru,Karnataka,diesel
20146,2025-12-04,Lucknow,Uttar Pradesh,petrol
20147,2025-12-04,Lucknow,Uttar Pradesh,diesel
20148,2025-12-05,Delhi,Delhi,petrol
20149,2025-12-05,Delhi,Delhi,diesel
20150,2025-12-05,Mumbai,Maharashtra,petrol
20151,2025-12-05,Mumbai,Maharashtra,diesel
20152,2025-12-05,Chennai,Tamil Nadu,petrol
20153,2025-12-05,Chennai,Tamil Nadu,diesel
20154,2025-12-05,Kolkata,West Bengal,petrol
20155,2025-12-05,Kolkata,West Bengal,diesel
20156,2025-12-05,Bengaluru,Karnataka,petrol
20157,2025-12-05,Bengaluru,Karnataka,diesel
20158,2025-12-05,Lucknow,Uttar Pradesh,petrol
20159,2025-12-05,Lucknow,Uttar Pradesh,diesel
20160,2025-12-06,Delhi,Delhi,petrol
20161,2025-12-06,Delhi,Delhi,diesel
20162,2025-12-06,Mumbai,Maharashtra,petrol
20163,2025-12-06,Mumbai,Maharashtra,diesel
20164,2025-12-06,Chennai,Tamil Nadu,petrol
20165,2025-12-06,Chennai,Tamil Nadu,diesel
20166,2025-12-06,Kolkata,West Bengal,petrol
20167,2025-12-06,Kolkata,West Bengal,diesel
20168,2025-12-06,Bengaluru,Karnataka,petrol
20169,2025-12-06,Bengaluru,Karnataka,diesel
20170,2025-12-06,Lucknow,Uttar Pradesh,petrol
20171,2025-12-06,Lucknow,Uttar Pradesh,diesel
20172,2025-12-07,Delhi,Delhi,petrol
20173,2025-12-07,Delhi,Delhi,diesel
20174,2025-12-07,Mumbai,Maharashtra,petrol
20175,2025-12-07,Mumbai,Maharashtra,diesel
20176,2025-12-07,Chennai,Tamil Nadu,petrol
20177,2025-12-07,Chennai,Tamil Nadu,diesel
20178,2025-12-07,Kolkata,West Bengal,petrol
20179,2025-12-07,Kolkata,West Bengal,diesel
20180,2025-12-07,Bengaluru,Karnataka,petrol
20181,2025-12-07,Bengaluru,Karnataka,diesel
20182,2025-12-07,Lucknow,Uttar Pradesh,petrol
20183,2025-12-07,Lucknow,Uttar Pradesh,diesel
20184,2025-12-08,Delhi,Delhi,petrol
20185,2025-12-08,Delhi,Delhi,diesel
20186,2025-12-08,Mumbai,Maharashtra,petrol
20187,2025-12-08,Mumbai,Maharashtra,diesel
20188,2025-12-08,Chennai,Tamil Nadu,petrol
20189,2025-12-08,Chennai,Tamil Nadu,diesel
20190,2025-12-08,Kolkata,West Bengal,petrol
20191,2025-12-08,Kolkata,West Bengal,diesel
20192,2025-12-08,Bengaluru,Karnataka,petrol
20193,2025-12-08,Bengaluru,Karnataka,diesel
20194,2025-12-08,Lucknow,Uttar Pradesh,petrol
20195,2025-12-08,Lucknow,Uttar Pradesh,diesel
20196,2025-12-09,Delhi,Delhi,petrol
20197,2025-12-09,Delhi,Delhi,diesel
20198,2025-12-09,Mumbai,Maharashtra,petrol
20199,2025-12-09,Mumbai,Maharashtra,diesel
20200,2025-12-09,Chennai,Tamil Nadu,petrol
20201,2025-12-09,Chennai,Tamil Nadu,diesel
20202,2025-12-09,Kolkata,West Bengal,petrol
20203,2025-12-09,Kolkata,West Bengal,diesel
20204,2025-12-09,Bengaluru,Karnataka,petrol
20205,2025-12-09,Bengaluru,Karnataka,diesel
20206,2025-12-09,Lucknow,Uttar Pradesh,petrol
20207,2025-12-09,Lucknow,Uttar Pradesh,diesel
20208,2025-12-10,Delhi,Delhi,petrol
20209,2025-12-10,Delhi,Delhi,diesel
20210,2025-12-10,Mumbai,Maharashtra,petrol
20211,2025-12-10,Mumbai,Maharashtra,diesel
20212,2025-12-10,Chennai,Tamil Nadu,petrol
20213,2025-12-10,Chennai,Tamil Nadu,diesel
20214,2025-12-10,Kolkata,West Bengal,petrol
20215,2025-12-10,Kolkata,West Bengal,diesel
20216,2025-12-10,Bengaluru,Karnataka,petrol
20217,2025-12-10,Bengaluru,Karnataka,diesel
20218,2025-12-10,Lucknow,Uttar Pradesh,petrol
20219,2025-12-10,Lucknow,Uttar Pradesh,diesel
20220,2025-12-11,Delhi,Delhi,petrol
20221,2025-12-11,Delhi,Delhi,diesel
20222,2025-12-11,Mumbai,Maharashtra,petrol
20223,2025-12-11,Mumbai,Maharashtra,diesel
20224,2025-12-11,Chennai,Tamil Nadu,petrol
20225,2025-12-11,Chennai,Tamil Nadu,diesel
20226,2025-12-11,Kolkata,West Bengal,petrol
20227,2025-12-11,Kolkata,West Bengal,diesel
20228,2025-12-11,Bengaluru,Karnataka,petrol
20229,2025-12-11,Bengaluru,Karnataka,diesel
20230,2025-12-11,Lucknow,Uttar Pradesh,petrol
20231,2025-12-11,Lucknow,Uttar Pradesh,diesel
20232,2025-12-12,Delhi,Delhi,petrol
20233,2025-12-12,Delhi,Delhi,diesel
20234,2025-12-12,Mumbai,Maharashtra,petrol
20235,2025-12-12,Mumbai,Maharashtra,diesel
20236,2025-12-12,Chennai,Tamil Nadu,petrol
20237,2025-12-12,Chennai,Tamil Nadu,diesel
20238,2025-12-12,Kolkata,West Bengal,petrol
20239,2025-12-12,Kolkata,West Bengal,diesel
20240,2025-12-12,Bengaluru,Karnataka,petrol
20241,2025-12-12,Bengaluru,Karnataka,diesel
20242,2025-12-12,Lucknow,Uttar Pradesh,petrol
20243,2025-12-12,Lucknow,Uttar Pradesh,diesel
20244,2025-12-13,Delhi,Delhi,petrol
20245,2025-12-13,Delhi,Delhi,diesel
20246,2025-12-13,Mumbai,Maharashtra,petrol
20247,2025-12-13,Mumbai,Maharashtra,diesel
20248,2025-12-13,Chennai,Tamil Nadu,petrol
20249,2025-12-13,Chennai,Tamil Nadu,diesel
20250,2025-12-13,Kolkata,West Bengal,petrol
20251,2025-12-13,Kolkata,West Bengal,diesel
20252,2025-12-13,Bengaluru,Karnataka,petrol
20253,2025-12-13,Bengaluru,Karnataka,diesel
20254,2025-12-13,Lucknow,Uttar Pradesh,petrol
20255,2025-12-13,Lucknow,Uttar Pradesh,diesel
20256,2025-12-14,Delhi,Delhi,petrol
20257,2025-12-14,Delhi,Delhi,diesel
20258,2025-12-14,Mumbai,Maharashtra,petrol
20259,2025-12-14,Mumbai,Maharashtra,diesel
20260,2025-12-14,Chennai,Tamil Nadu,petrol
20261,2025-12-14,Chennai,Tamil Nadu,diesel
20262,2025-12-14,Kolkata,West Bengal,petrol
20263,2025-12-14,Kolkata,West Bengal,diesel
20264,2025-12-14,Bengaluru,Karnataka,petrol
20265,2025-12-14,Bengaluru,Karnataka,diesel
20266,2025-12-14,Lucknow,Uttar Pradesh,petrol
20267,2025-12-14,Lucknow,Uttar Pradesh,diesel
20268,2025-12-15,Delhi,Delhi,petrol
20269,2025-12-15,Delhi,Delhi,diesel
20270,2025-12-15,Mumbai,Maharashtra,petrol
20271,2025-12-15,Mumbai,Maharashtra,diesel
20272,2025-12-15,Chennai,Tamil Nadu,petrol
20273,2025-12-15,Chennai,Tamil Nadu,diesel
20274,2025-12-15,Kolkata,West Bengal,petrol
20275,2025-12-15,Kolkata,West Bengal,diesel
20276,2025-12-15,Bengaluru,Karnataka,petrol
20277,2025-12-15,Bengaluru,Karnataka,diesel
20278,2025-12-15,Lucknow,Uttar Pradesh,petrol
20279,2025-12-15,Lucknow,Uttar Pradesh,diesel
20280,2025-12-16,Delhi,Delhi,petrol
20281,2025-12-16,Delhi,Delhi,diesel
20282,2025-12-16,Mumbai,Maharashtra,petrol
20283,2025-12-16,Mumbai,Maharashtra,diesel
20284,2025-12-16,Chennai,Tamil Nadu,petrol
20285,2025-12-16,Chennai,Tamil Nadu,diesel
20286,2025-12-16,Kolkata,West Bengal,petrol
20287,2025-12-16,Kolkata,West Bengal,diesel
20288,2025-12-16,Bengaluru,Karnataka,petrol
20289,2025-12-16,Bengaluru,Karnataka,diesel
20290,2025-12-16,Lucknow,Uttar Pradesh,petrol
20291,2025-12-16,Lucknow,Uttar Pradesh,diesel
20292,2025-12-17,Delhi,Delhi,petrol
20293,2025-12-17,Delhi,Delhi,diesel
20294,2025-12-17,Mumbai,Maharashtra,petrol
20295,2025-12-17,Mumbai,Maharashtra,diesel
20296,2025-12-17,Chennai,Tamil Nadu,petrol
20297,2025-12-17,Chennai,Tamil Nadu,diesel
20298,2025-12-17,Kolkata,West Bengal,petrol
20299,2025-12-17,Kolkata,West Bengal,diesel
20300,2025-12-17,Bengaluru,Karnataka,petrol
20301,2025-12-17,Bengaluru,Karnataka,diesel
20302,2025-12-17,Lucknow,Uttar Pradesh,petrol
20303,2025-12-17,Lucknow,Uttar Pradesh,diesel
20304,2025-12-18,Delhi,Delhi,petrol
20305,2025-12-18,Delhi,Delhi,diesel
20306,2025-12-18,Mumbai,Maharashtra,petrol
20307,2025-12-18,Mumbai,Maharashtra,diesel
20308,2025-12-18,Chennai,Tamil Nadu,petrol
20309,2025-12-18,Chennai,Tamil Nadu,diesel
20310,2025-12-18,Kolkata,West Bengal,petrol
20311,2025-12-18,Kolkata,West Bengal,diesel
20312,2025-12-18,Bengaluru,Karnataka,petrol
20313,2025-12-18,Bengaluru,Karnataka,diesel
20314,2025-12-18,Lucknow,Uttar Pradesh,petrol
20315,2025-12-18,Lucknow,Uttar Pradesh,diesel
20316,2025-12-19,Delhi,Delhi,petrol
20317,2025-12-19,Delhi,Delhi,diesel
20318,2025-12-19,Mumbai,Maharashtra,petrol
20319,2025-12-19,Mumbai,Maharashtra,diesel
20320,2025-12-19,Chennai,Tamil Nadu,petrol
20321,2025-12-19,Chennai,Tamil Nadu,diesel
20322,2025-12-19,Kolkata,West Bengal,petrol
20323,2025-12-19,Kolkata,West Bengal,diesel
20324,2025-12-19,Bengaluru,Karnataka,petrol
20325,2025-12-19,Bengaluru,Karnataka,diesel
20326,2025-12-19,Lucknow,Uttar Pradesh,petrol
20327,2025-12-19,Lucknow,Uttar Pradesh,diesel
20328,2025-12-20,Delhi,Delhi,petrol
20329,2025-12-20,Delhi,Delhi,diesel
20330,2025-12-20,Mumbai,Maharashtra,petrol
20331,2025-12-20,Mumbai,Maharashtra,diesel
20332,2025-12-20,Chennai,Tamil Nadu,petrol
20333,2025-12-20,Chennai,Tamil Nadu,diesel
20334,2025-12-20,Kolkata,West Bengal,petrol
20335,2025-12-20,Kolkata,West Bengal,diesel
20336,2025-12-20,Bengaluru,Karnataka,petrol
20337,2025-12-20,Bengaluru,Karnataka,diesel
20338,2025-12-20,Lucknow,Uttar Pradesh,petrol
20339,2025-12-20,Lucknow,Uttar Pradesh,diesel
20340,2025-12-21,Delhi,Delhi,petrol
20341,2025-12-21,Delhi,Delhi,diesel
20342,2025-12-21,Mumbai,Maharashtra,petrol
20343,2025-12-21,Mumbai,Maharashtra,diesel
20344,2025-12-21,Chennai,Tamil Nadu,petrol
20345,2025-12-21,Chennai,Tamil Nadu,diesel
20346,2025-12-21,Kolkata,West Bengal,petrol
20347,2025-12-21,Kolkata,West Bengal,diesel
20348,2025-12-21,Bengaluru,Karnataka,petrol
20349,2025-12-21,Bengaluru,Karnataka,diesel
20350,2025-12-21,Lucknow,Uttar Pradesh,petrol
20351,2025-12-21,Lucknow,Uttar Pradesh,diesel
20352,2025-12-22,Delhi,Delhi,petrol
20353,2025-12-22,Delhi,Delhi,diesel
20354,2025-12-22,Mumbai,Maharashtra,petrol
20355,2025-12-22,Mumbai,Maharashtra,diesel
20356,2025-12-22,Chennai,Tamil Nadu,petrol
20357,2025-12-22,Chennai,Tamil Nadu,diesel
20358,2025-12-22,Kolkata,West Bengal,petrol
20359,2025-12-22,Kolkata,West Bengal,diesel
20360,2025-12-22,Bengaluru,Karnataka,petrol
20361,2025-12-22,Bengaluru,Karnataka,diesel
20362,2025-12-22,Lucknow,Uttar Pradesh,petrol
20363,2025-12-22,Lucknow,Uttar Pradesh,diesel
20364,2025-12-23,Delhi,Delhi,petrol
20365,2025-12-23,Delhi,Delhi,diesel
20366,2025-12-23,Mumbai,Maharashtra,petrol
20367,2025-12-23,Mumbai,Maharashtra,diesel
20368,2025-12-23,Chennai,Tamil Nadu,petrol
20369,2025-12-23,Chennai,Tamil Nadu,diesel
20370,2025-12-23,Kolkata,West Bengal,petrol
20371,2025-12-23,Kolkata,West Bengal,diesel
20372,2025-12-23,Bengaluru,Karnataka,petrol
20373,2025-12-23,Bengaluru,Karnataka,diesel
20374,2025-12-23,Lucknow,Uttar Pradesh,petrol
20375,2025-12-23,Lucknow,Uttar Pradesh,diesel
20376,2025-12-24,Delhi,Delhi,petrol
20377,2025-12-24,Delhi,Delhi,diesel
20378,2025-12-24,Mumbai,Maharashtra,petrol
20379,2025-12-24,Mumbai,Maharashtra,diesel
20380,2025-12-24,Chennai,Tamil Nadu,petrol
20381,2025-12-24,Chennai,Tamil Nadu,diesel
20382,2025-12-24,Kolkata,West Bengal,petrol
20383,2025-12-24,Kolkata,West Bengal,diesel
20384,2025-12-24,Bengaluru,Karnataka,petrol
20385,2025-12-24,Bengaluru,Karnataka,diesel
20386,2025-12-24,Lucknow,Uttar Pradesh,petrol
20387,2025-12-24,Lucknow,Uttar Pradesh,diesel
20388,2025-12-25,Delhi,Delhi,petrol
20389,2025-12-25,Delhi,Delhi,diesel
20390,2025-12-25,Mumbai,Maharashtra,petrol
20391,2025-12-25,Mumbai,Maharashtra,diesel
20392,2025-12-25,Chennai,Tamil Nadu,petrol
20393,2025-12-25,Chennai,Tamil Nadu,diesel
20394,2025-12-25,Kolkata,West Bengal,petrol
20395,2025-12-25,Kolkata,West Bengal,diesel
20396,2025-12-25,Bengaluru,Karnataka,petrol
20397,2025-12-25,Bengaluru,Karnataka,diesel
20398,2025-12-25,Lucknow,Uttar Pradesh,petrol
20399,2025-12-25,Lucknow,Uttar Pradesh,diesel
20400,2025-12-26,Delhi,Delhi,petrol
20401,2025-12-26,Delhi,Delhi,diesel
20402,2025-12-26,Mumbai,Maharashtra,petrol
20403,2025-12-26,Mumbai,Maharashtra,diesel
20404,2025-12-26,Chennai,Tamil Nadu,petrol
20405,2025-12-26,Chennai,Tamil Nadu,diesel
20406,2025-12-26,Kolkata,West Bengal,petrol
20407,2025-12-26,Kolkata,West Bengal,diesel
20408,2025-12-26,Bengaluru,Karnataka,petrol
20409,2025-12-26,Bengaluru,Karnataka,diesel
20410,2025-12-26,Lucknow,Uttar Pradesh,petrol
20411,2025-12-26,Lucknow,Uttar Pradesh,diesel
20412,2025-12-27,Delhi,Delhi,petrol
20413,2025-12-27,Delhi,Delhi,diesel
20414,2025-12-27,Mumbai,Maharashtra,petrol
20415,2025-12-27,Mumbai,Maharashtra,diesel
20416,2025-12-27,Chennai,Tamil Nadu,petrol
20417,2025-12-27,Chennai,Tamil Nadu,diesel
20418,2025-12-27,Kolkata,West Bengal,petrol
20419,2025-12-27,Kolkata,West Bengal,diesel
20420,2025-12-27,Bengaluru,Karnataka,petrol
20421,2025-12-27,Bengaluru,Karnataka,diesel
20422,2025-12-27,Lucknow,Uttar Pradesh,petrol
20423,2025-12-27,Lucknow,Uttar Pradesh,diesel
20424,2025-12-28,Delhi,Delhi,petrol
20425,2025-12-28,Delhi,Delhi,diesel
20426,2025-12-28,Mumbai,Maharashtra,petrol
20427,2025-12-28,Mumbai,Maharashtra,diesel
20428,2025-12-28,Chennai,Tamil Nadu,petrol
20429,2025-12-28,Chennai,Tamil Nadu,diesel
20430,2025-12-28,Kolkata,West Bengal,petrol
20431,2025-12-28,Kolkata,West Bengal,diesel
20432,2025-12-28,Bengaluru,Karnataka,petrol
20433,2025-12-28,Bengaluru,Karnataka,diesel
20434,2025-12-28,Lucknow,Uttar Pradesh,petrol
20435,2025-12-28,Lucknow,Uttar Pradesh,diesel
20436,2025-12-29,Delhi,Delhi,petrol
20437,2025-12-29,Delhi,Delhi,diesel
20438,2025-12-29,Mumbai,Maharashtra,petrol
20439,2025-12-29,Mumbai,Maharashtra,diesel
20440,2025-12-29,Chennai,Tamil Nadu,petrol
20441,2025-12-29,Chennai,Tamil Nadu,diesel
20442,2025-12-29,Kolkata,West Bengal,petrol
20443,2025-12-29,Kolkata,West Bengal,diesel
20444,2025-12-29,Bengaluru,Karnataka,petrol
20445,2025-12-29,Bengaluru,Karnataka,diesel
20446,2025-12-29,Lucknow,Uttar Pradesh,petrol
20447,2025-12-29,Lucknow,Uttar Pradesh,diesel
20448,2025-12-30,Delhi,Delhi,petrol
20449,2025-12-30,Delhi,Delhi,diesel
20450,2025-12-30,Mumbai,Maharashtra,petrol
20451,2025-12-30,Mumbai,Maharashtra,diesel
20452,2025-12-30,Chennai,Tamil Nadu,petrol
20453,2025-12-30,Chennai,Tamil Nadu,diesel
20454,2025-12-30,Kolkata,West Bengal,petrol
20455,2025-12-30,Kolkata,West Bengal,diesel
20456,2025-12-30,Bengaluru,Karnataka,petrol
20457,2025-12-30,Bengaluru,Karnataka,diesel
20458,2025-12-30,Lucknow,Uttar Pradesh,petrol
20459,2025-12-30,Lucknow,Uttar Pradesh,diesel
20460,2025-12-31,Delhi,Delhi,petrol
20461,2025-12-31,Delhi,Delhi,diesel
20462,2025-12-31,Mumbai,Maharashtra,petrol
20463,2025-12-31,Mumbai,Maharashtra,diesel
20464,2025-12-31,Chennai,Tamil Nadu,petrol
20465,2025-12-31,Chennai,Tamil Nadu,diesel
20466,2025-12-31,Kolkata,West Bengal,petrol
20467,2025-12-31,Kolkata,West Bengal,diesel
20468,2025-12-31,Bengaluru,Karnataka,petrol
20469,2025-12-31,Bengaluru,Karnataka,diesel
20470,2025-12-31,Lucknow,Uttar Pradesh,petrol
20471,2025-12-31,Lucknow,Uttar Pradesh,diesel
20472,2026-01-01,Delhi,Delhi,petrol
20473,2026-01-01,Delhi,Delhi,diesel
20474,2026-01-01,Mumbai,Maharashtra,petrol
20475,2026-01-01,Mumbai,Maharashtra,diesel
20476,2026-01-01,Chennai,Tamil Nadu,petrol
20477,2026-01-01,Chennai,Tamil Nadu,diesel
20478,2026-01-01,Kolkata,West Bengal,petrol
20479,2026-01-01,Kolkata,West Bengal,diesel
20480,2026-01-01,Bengaluru,Karnataka,petrol
20481,2026-01-01,Bengaluru,Karnataka,diesel
20482,2026-01-01,Lucknow,Uttar Pradesh,petrol
20483,2026-01-01,Lucknow,Uttar Pradesh,diesel
20484,2026-01-02,Delhi,Delhi,petrol
20485,2026-01-02,Delhi,Delhi,diesel
20486,2026-01-02,Mumbai,Maharashtra,petrol
20487,2026-01-02,Mumbai,Maharashtra,diesel
20488,2026-01-02,Chennai,Tamil Nadu,petrol
20489,2026-01-02,Chennai,Tamil Nadu,diesel
20490,2026-01-02,Kolkata,West Bengal,petrol
20491,2026-01-02,Kolkata,West Bengal,diesel
20492,2026-01-02,Bengaluru,Karnataka,petrol
20493,2026-01-02,Bengaluru,Karnataka,diesel
20494,2026-01-02,Lucknow,Uttar Pradesh,petrol
20495,2026-01-02,Lucknow,Uttar Pradesh,diesel
20496,2026-01-03,Delhi,Delhi,petrol
20497,2026-01-03,Delhi,Delhi,diesel
20498,2026-01-03,Mumbai,Maharashtra,petrol
20499,2026-01-03,Mumbai,Maharashtra,diesel
20500,2026-01-03,Chennai,Tamil Nadu,petrol
20501,2026-01-03,Chennai,Tamil Nadu,diesel
20502,2026-01-03,Kolkata,West Bengal,petrol
20503,2026-01-03,Kolkata,West Bengal,diesel
20504,2026-01-03,Bengaluru,Karnataka,petrol
20505,2026-01-03,Bengaluru,Karnataka,diesel
20506,2026-01-03,Lucknow,Uttar Pradesh,petrol
20507,2026-01-03,Lucknow,Uttar Pradesh,diesel
20508,2026-01-04,Delhi,Delhi,petrol
20509,2026-01-04,Delhi,Delhi,diesel
20510,2026-01-04,Mumbai,Maharashtra,petrol
20511,2026-01-04,Mumbai,Maharashtra,diesel
20512,2026-01-04,Chennai,Tamil Nadu,petrol
20513,2026-01-04,Chennai,Tamil Nadu,diesel
20514,2026-01-04,Kolkata,West Bengal,petrol
20515,2026-01-04,Kolkata,West Bengal,diesel
20516,2026-01-04,Bengaluru,Karnataka,petrol
20517,2026-01-04,Bengaluru,Karnataka,diesel
20518,2026-01-04,Lucknow,Uttar Pradesh,petrol
20519,2026-01-04,Lucknow,Uttar Pradesh,diesel
20520,2026-01-05,Delhi,Delhi,petrol
20521,2026-01-05,Delhi,Delhi,diesel
20522,2026-01-05,Mumbai,Maharashtra,petrol
20523,2026-01-05,Mumbai,Maharashtra,diesel
20524,2026-01-05,Chennai,Tamil Nadu,petrol
20525,2026-01-05,Chennai,Tamil Nadu,diesel
20526,2026-01-05,Kolkata,West Bengal,petrol
20527,2026-01-05,Kolkata,West Bengal,diesel
20528,2026-01-05,Bengaluru,Karnataka,petrol
20529,2026-01-05,Bengaluru,Karnataka,diesel
20530,2026-01-05,Lucknow,Uttar Pradesh,petrol
20531,2026-01-05,Lucknow,Uttar Pradesh,diesel
20532,2026-01-06,Delhi,Delhi,petrol
20533,2026-01-06,Delhi,Delhi,diesel
20534,2026-01-06,Mumbai,Maharashtra,petrol
20535,2026-01-06,Mumbai,Maharashtra,diesel
20536,2026-01-06,Chennai,Tamil Nadu,petrol
20537,2026-01-06,Chennai,Tamil Nadu,diesel
20538,2026-01-06,Kolkata,West Bengal,petrol
20539,2026-01-06,Kolkata,West Bengal,diesel
20540,2026-01-06,Bengaluru,Karnataka,petrol
20541,2026-01-06,Bengaluru,Karnataka,diesel
20542,2026-01-06,Lucknow,Uttar Pradesh,petrol
20543,2026-01-06,Lucknow,Uttar Pradesh,diesel
20544,2026-01-07,Delhi,Delhi,petrol
20545,2026-01-07,Delhi,Delhi,diesel
20546,2026-01-07,Mumbai,Maharashtra,petrol
20547,2026-01-07,Mumbai,Maharashtra,diesel
20548,2026-01-07,Chennai,Tamil Nadu,petrol
20549,2026-01-07,Chennai,Tamil Nadu,diesel
20550,2026-01-07,Kolkata,West Bengal,petrol
20551,2026-01-07,Kolkata,West Bengal,diesel
20552,2026-01-07,Bengaluru,Karnataka,petrol
20553,2026-01-07,Bengaluru,Karnataka,diesel
20554,2026-01-07,Lucknow,Uttar Pradesh,petrol
20555,2026-01-07,Lucknow,Uttar Pradesh,diesel
20556,2026-01-08,Delhi,Delhi,petrol
20557,2026-01-08,Delhi,Delhi,diesel
20558,2026-01-08,Mumbai,Maharashtra,petrol
20559,2026-01-08,Mumbai,Maharashtra,diesel
20560,2026-01-08,Chennai,Tamil Nadu,petrol
20561,2026-01-08,Chennai,Tamil Nadu,diesel
20562,2026-01-08,Kolkata,West Bengal,petrol
20563,2026-01-08,Kolkata,West Bengal,diesel
20564,2026-01-08,Bengaluru,Karnataka,petrol
20565,2026-01-08,Bengaluru,Karnataka,diesel
20566,2026-01-08,Lucknow,Uttar Pradesh,petrol
20567,2026-01-08,Lucknow,Uttar Pradesh,diesel
20568,2026-01-09,Delhi,Delhi,petrol
20569,2026-01-09,Delhi,Delhi,diesel
20570,2026-01-09,Mumbai,Maharashtra,petrol
20571,2026-01-09,Mumbai,Maharashtra,diesel
20572,2026-01-09,Chennai,Tamil Nadu,petrol
20573,2026-01-09,Chennai,Tamil Nadu,diesel
20574,2026-01-09,Kolkata,West Bengal,petrol
20575,2026-01-09,Kolkata,West Bengal,diesel
20576,2026-01-09,Bengaluru,Karnataka,petrol
20577,2026-01-09,Bengaluru,Karnataka,diesel
20578,2026-01-09,Lucknow,Uttar Pradesh,petrol
20579,2026-01-09,Lucknow,Uttar Pradesh,diesel
20580,2026-01-10,Delhi,Delhi,petrol
20581,2026-01-10,Delhi,Delhi,diesel
20582,2026-01-10,Mumbai,Maharashtra,petrol
20583,2026-01-10,Mumbai,Maharashtra,diesel
20584,2026-01-10,Chennai,Tamil Nadu,petrol
20585,2026-01-10,Chennai,Tamil Nadu,diesel
20586,2026-01-10,Kolkata,West Bengal,petrol
20587,2026-01-10,Kolkata,West Bengal,diesel
20588,2026-01-10,Bengaluru,Karnataka,petrol
20589,2026-01-10,Bengaluru,Karnataka,diesel
20590,2026-01-10,Lucknow,Uttar Pradesh,petrol
20591,2026-01-10,Lucknow,Uttar Pradesh,diesel
20592,2026-01-11,Delhi,Delhi,petrol
20593,2026-01-11,Delhi,Delhi,diesel
20594,2026-01-11,Mumbai,Maharashtra,petrol
20595,2026-01-11,Mumbai,Maharashtra,diesel
20596,2026-01-11,Chennai,Tamil Nadu,petrol
20597,2026-01-11,Chennai,Tamil Nadu,diesel
20598,2026-01-11,Kolkata,West Bengal,petrol
20599,2026-01-11,Kolkata,West Bengal,diesel
20600,2026-01-11,Bengaluru,Karnataka,petrol
20601,2026-01-11,Bengaluru,Karnataka,diesel
20602,2026-01-11,Lucknow,Uttar Pradesh,petrol
20603,2026-01-11,Lucknow,Uttar Pradesh,diesel
20604,2026-01-12,Delhi,Delhi,petrol
20605,2026-01-12,Delhi,Delhi,diesel
20606,2026-01-12,Mumbai,Maharashtra,petrol
20607,2026-01-12,Mumbai,Maharashtra,diesel
20608,2026-01-12,Chennai,Tamil Nadu,petrol
20609,2026-01-12,Chennai,Tamil Nadu,diesel
20610,2026-01-12,Kolkata,West Bengal,petrol
20611,2026-01-12,Kolkata,West Bengal,diesel
20612,2026-01-12,Bengaluru,Karnataka,petrol
20613,2026-01-12,Bengaluru,Karnataka,diesel
20614,2026-01-12,Lucknow,Uttar Pradesh,petrol
20615,2026-01-12,Lucknow,Uttar Pradesh,diesel
20616,2026-01-13,Delhi,Delhi,petrol
20617,2026-01-13,Delhi,Delhi,diesel
20618,2026-01-13,Mumbai,Maharashtra,petrol
20619,2026-01-13,Mumbai,Maharashtra,diesel
20620,2026-01-13,Chennai,Tamil Nadu,petrol
20621,2026-01-13,Chennai,Tamil Nadu,diesel
20622,2026-01-13,Kolkata,West Bengal,petrol
20623,2026-01-13,Kolkata,West Bengal,diesel
20624,2026-01-13,Bengaluru,Karnataka,petrol
20625,2026-01-13,Bengaluru,Karnataka,diesel
20626,2026-01-13,Lucknow,Uttar Pradesh,petrol
20627,2026-01-13,Lucknow,Uttar Pradesh,diesel
20628,2026-01-14,Delhi,Delhi,petrol
20629,2026-01-14,Delhi,Delhi,diesel
20630,2026-01-14,Mumbai,Maharashtra,petrol
20631,2026-01-14,Mumbai,Maharashtra,diesel
20632,2026-01-14,Chennai,Tamil Nadu,petrol
